,Unnamed: 0,ppg_cardiacrms,Dev0_HbO_lfo1,Dev0_HbR_lfo1,Dev0_tHb_lfo1,Dev0_HbO_lfo2,Dev0_HbR_lfo2,Dev0_tHb_lfo2,timestamp
167,167,-0.336373222433351,1.5350085057133855,0.5776788780490021,2.1126873837623883,2.7639017161405985,0.10658409724165982,2.8704858133822584,2020-06-12 11:49:26.340
168,168,-0.3375345840426319,1.5384204979456524,0.5737704365799582,2.112190934525612,2.7532231760798256,0.098057770772893,2.8512809468527203,2020-06-12 11:49:26.360
169,169,-0.33839707120372353,1.5413148163769268,0.5697586778825237,2.1110734942594496,2.742064882653068,0.08970384302515085,2.8317687256782187,2020-06-12 11:49:26.380
170,170,-0.3389637615650269,1.5437265158455815,0.5656469797502841,2.109373495595866,2.730440617692729,0.08153756452462589,2.811978182217355,2020-06-12 11:49:26.400
171,171,-0.3392378562781612,1.5456903167673266,0.5614387825888552,2.107129099356181,2.7183643647005837,0.07357337234828798,2.791937737048872,2020-06-12 11:49:26.420
172,172,-0.33922267770308084,1.5472405228060429,0.5571375828082812,2.1043781056143245,2.705850288663584,0.06582485684449077,2.7716751455080737,2020-06-12 11:49:26.440
173,173,-0.3389216670581503,1.5484109408880486,0.5527469261559855,2.1011578670440345,2.692912715686436,0.058304731318875175,2.7512174470053106,2020-06-12 11:49:26.460
174,174,-0.3383383820166378,1.5492348037417782,0.5482704010050574,2.0975052047468354,2.6795661124853867,0.051024804747626884,2.7305909172330147,2020-06-12 11:49:26.480
175,175,-0.3374764942511184,1.5497446951367246,0.5437116316127579,2.0934563267494823,2.6658250657883658,0.04399595757050465,2.7098210233588715,2020-06-12 11:49:26.500
176,176,-0.33633978692730604,1.5499724779869952,0.5390742713642016,2.0890467493511973,2.6517042616871582,0.037228120606340384,2.688932382293498,2020-06-12 11:49:26.520
177,177,-0.3349321521488465,1.5499492254759375,0.5343619960161906,2.0843112214921287,2.637218464987797,0.03073025712394792,2.667948722111744,2020-06-12 11:49:26.540
178,178,-0.33325758835464386,1.5497051553490584,0.5295784969561967,2.079283652305256,2.6223824986056163,0.024510348091585442,2.646892846697201,2020-06-12 11:49:26.560
179,179,-0.33132019767030113,1.5492695675129535,0.5247274744914235,2.0739970420043767,2.6072112230516344,0.01857538061833971,2.6257866036699737,2020-06-12 11:49:26.580
180,180,-0.3291241832152811,1.5486707850681056,0.5198126311828307,2.0684834162509373,2.591719516056973,0.012931339591061795,2.6046508556480363,2020-06-12 11:49:26.600
181,181,-0.32667384636741986,1.5479360988934023,0.5148376652388803,2.0627737641322827,2.575922252381992,0.00758320250080445,2.5835054548827965,2020-06-12 11:49:26.620
182,182,-0.3239735839864363,1.5470917158898252,0.5098062639836292,2.0568979798734546,2.5598342838565578,0.002534937443141575,2.5623692212997,2020-06-12 11:49:26.640
183,183,-0.3210278855981052,1.5461627109804024,0.5047220974136112,2.0508848083940143,2.5434704196976186,-0.002210495732706764,2.5412599239649123,2020-06-12 11:49:26.660
184,184,-0.3178413305407768,1.5451729829526537,0.4995888118577378,2.044761794810392,2.5268454071496804,-0.006651141160320118,2.520194265989361,2020-06-12 11:49:26.680
185,185,-0.3144185850759426,1.5441452142191536,0.4944100237542081,2.0385552379733616,2.509973912493293,-0.010786039621590216,2.4991878728717043,2020-06-12 11:49:26.700
186,186,-0.3107643994645624,1.5431008345607184,0.4891893135581269,2.032290148118846,2.492870502465829,-0.014615218193715097,2.4782552842721137,2020-06-12 11:49:26.720
187,187,-0.3068836050108843,1.5420599889058628,0.4839302197932276,2.02599020869909,2.475549626138066,-0.018139676938772643,2.457409949199293,2020-06-12 11:49:26.740
188,188,-0.3027811110754972,1.5410415091889744,0.4786362332607408,2.019677742449715,2.458025597288984,-0.02136137270540437,2.4366642245835792,2020-06-12 11:49:26.760
189,189,-0.29846190205937506,1.5400628903186881,0.473310791418082,2.01337368173677,2.440312577320165,-0.02428320012028654,2.416029377199878,2020-06-12 11:49:26.780
190,190,-0.2939310343606785,1.5391402702767365,0.4679572729396114,2.007097543216348,2.4224245587498685,-0.02690896985492266,2.3955155888949458,2020-06-12 11:49:26.800
191,191,-0.28919363330608977,1.538288414356588,0.4625789924712929,2.0008674068278807,2.4043753493255,-0.02924338426080936,2.3751319650646896,2020-06-12 11:49:26.820
192,192,-0.28425489005847066,1.5375207035401233,0.45717919559060105,1.9946998991307243,2.3861785567917178,-0.031292010473221936,2.3548865463184963,2020-06-12 11:49:26.840
193,193,-0.2791200585026342,1.5368491269997353,0.4517610539825352,1.9886101809822712,2.367847574349742,-0.033061251090672886,2.3347863232590687,2020-06-12 11:49:26.860
194,194,-0.2737944521110363,1.5362842787024356,0.4463276608420734,1.9826119395445096,2.349395566841784,-0.034558312543550934,2.3148372542982325,2020-06-12 11:49:26.880
195,195,-0.2682834407911931,1.5358353580818969,0.44088202651285335,1.9767173845947503,2.330835457692615,-0.0357911712714814,2.2950442864211325,2020-06-12 11:49:26.900
196,196,-0.26259244771663576,1.535510174733896,0.43542707437129297,1.9709372491051893,2.3121799166383457,-0.03676853783458224,2.2754113788037653,2020-06-12 11:49:26.920
197,197,-0.2567269461432227,1.5353151570803474,0.4299656369647656,1.965280794045113,2.2934413482704987,-0.03749981908899805,2.255941529181501,2020-06-12 11:49:26.940
198,198,-0.2506924562126289,1.5352553649370522,0.42450045241182943,1.9597558173488807,2.2746318814212128,-0.037995078561851935,2.236636802859362,2020-06-12 11:49:26.960
199,199,-0.2444945417448311,1.5353345059105066,0.4190341610718717,1.9543686669823783,2.2557633594132893,-0.03826499516507826,2.217498364248211,2020-06-12 11:49:26.980
200,200,-0.2381388070214153,1.5355549555395165,0.4135693024908692,1.9491242580303867,2.236847331196382,-0.03832082039144938,2.198526510804932,2020-06-12 11:49:27.000
201,201,-0.2316308935615269,1.5359177810882263,0.40810831262929537,1.9440260937175204,2.217895043388276,-0.03817433413949887,2.1797207092487767,2020-06-12 11:49:27.020
202,202,-0.22497647689228525,1.5364227688881162,0.4026535213775097,1.9390762902656256,2.1989174332377344,-0.03783779931695975,2.161079633920774,2020-06-12 11:49:27.040
203,203,-0.21818126331548104,1.537068455118058,0.3972071503632675,1.9342756054813248,2.179925122522809,-0.03732391537476228,2.142601207148048,2020-06-12 11:49:27.060
204,204,-0.21125098667237333,1.537852159903183,0.3917713110552666,1.9296234709584488,2.1609284123959625,-0.036645770925593804,2.1242826414703684,2020-06-12 11:49:27.080
205,205,-0.20419140510839293,1.5387700246055371,0.3863480031659208,1.9251180277714584,2.141937279184679,-0.0358167956024843,2.106120483582194,2020-06-12 11:49:27.100
206,206,-0.19700829783956492,1.5398170521719854,0.3809391133558189,1.9207561655278047,2.122961371153527,-0.03485071131385477,2.0881106598396726,2020-06-12 11:49:27.120
207,207,-0.18970746192244192,1.5409871503977977,0.3755464142415794,1.916533564639376,2.1040100062309537,-0.033761483051971214,2.0702485231789822,2020-06-12 11:49:27.140
208,208,-0.18229470902934292,1.5422731779577188,0.37017156370807053,1.9124447416657888,2.0850921707012877,-0.03256326941173709,2.0525289012895507,2020-06-12 11:49:27.160
209,209,-0.1747758622306822,1.5436669930501563,0.36481610452520535,1.9084830975753613,2.0662165188596657,-0.0312703729763106,2.034946145883354,2020-06-12 11:49:27.180
210,210,-0.16715675278615666,1.5451595044943278,0.35948146426877675,1.9046409687631043,2.0473913736248126,-0.02989719072506728,2.017494182899745,2020-06-12 11:49:27.200
211,211,-0.15944321694656,1.5467407251150271,0.3541689555440446,1.9009096806590724,2.0286247281017937,-0.028458164618033438,2.000166563483761,2020-06-12 11:49:27.220
212,212,-0.15164109276797075,1.5483998272448112,0.3488797765100308,1.8972796037548416,2.0099242480840736,-0.02696773250904013,1.982956515575032,2020-06-12 11:49:27.240
213,213,-0.14375621694005442,1.5501252001691177,0.3436150117017401,1.8937402118708573,1.9912972754814144,-0.02544027953751926,1.9658569959438943,2020-06-12 11:49:27.260
214,214,-0.13579442163020394,1.55190450933603,0.3383756331467856,1.8902801424828155,1.9727508326574483,-0.023890090146118103,1.948860742511331,2020-06-12 11:49:27.280
215,215,-0.1277615313452321,1.5537247571490531,0.3331625017721559,1.886887258921209,1.9542916276579299,-0.02233130086810841,1.9319603267898218,2020-06-12 11:49:27.300
216,216,-0.11966335981230468,1.555572345158475,0.3279763690961537,1.8835487142546288,1.9359260603080573,-0.0207778540249706,1.915148206283087,2020-06-12 11:49:27.320
217,217,-0.11150570688080072,1.5574331374645944,0.3228178791998164,1.8802510166644104,1.917660229154593,-0.019243452470530997,1.8984167766840612,2020-06-12 11:49:27.340
218,218,-0.1032943554467556,1.5592925251442262,0.3176875709714337,1.8769800961156597,1.8994999392258745,-0.01774151551364142,1.8817584237122331,2020-06-12 11:49:27.360
219,219,-0.09503506840153207,1.5611354915107494,0.312585880617098,1.8737213721278467,1.881450710580336,-0.01628513614664241,1.8651655744336941,2020-06-12 11:49:27.380
220,220,-0.08673358560634338,1.5629466780170191,0.3075131444295621,1.8704598224465807,1.8635177876116542,-0.01488703970173884,1.8486307479099149,2020-06-12 11:49:27.400
221,221,-0.07839562089423327,1.5647104506103435,0.3024696018070229,1.8671800524173656,1.845706149076254,-0.013559544051988094,1.8321466050242656,2020-06-12 11:49:27.420
222,222,-0.07002685910109327,1.5664109663488774,0.2974553985128361,1.8638663648617135,1.8280205188066607,-0.012314521467844395,1.8157059973388168,2020-06-12 11:49:27.440
223,223,-0.0616329531272803,1.5680322400895763,0.2924705901665577,1.8605028302561348,1.8104653770719008,-0.011163362234171085,1.799302014837728,2020-06-12 11:49:27.460
224,224,-0.05321952103137431,1.5695582110590596,0.2875151459561274,1.8570733570151867,1.7930449725441189,-0.01011694012630878,1.7829280324178107,2020-06-12 11:49:27.480
225,225,-0.04479214315758817,1.5709728091204769,0.2825889525604589,1.853561761680936,1.7757633348285642,-0.00918557983723323,1.7665777549913313,2020-06-12 11:49:27.500
226,226,-0.03635635929832148,1.5722600205516923,0.2776918182711699,1.8499518388228613,1.7586242875121831,-0.008379026441041626,1.7502452610711414,2020-06-12 11:49:27.520
227,227,-0.02791766589332755,1.5734039531527668,0.27282347730168616,1.8462274304544544,1.741631461684379,-0.007706416971012974,1.7339250447133656,2020-06-12 11:49:27.540
228,228,-0.019481513266926282,1.574388900503858,0.2679835942714832,1.8423724947753408,1.7247883098817656,-0.007176254183306762,1.7176120556984584,2020-06-12 11:49:27.560
229,229,-0.011053302904682951,1.5751994051982663,0.2631717688527887,1.8383711740510549,1.7080981204073349,-0.006796382570032139,1.7013017378373023,2020-06-12 11:49:27.580
230,230,-0.002638384770935457,1.5758203208794022,0.2583875405666582,1.83420786144606,1.6915640319730534,-0.006573966677950855,1.6849900652951026,2020-06-12 11:49:27.600
231,231,0.005757945331473742,1.5762368729148624,0.2536303937149649,1.8298672666298277,1.6751890486136751,-0.006515471781485798,1.6686735768321892,2020-06-12 11:49:27.620
232,232,0.014130448357928994,1.5764347175457043,0.2488997624344958,1.8253344799801992,1.658976054818558,-0.006626646951056896,1.6523494078675007,2020-06-12 11:49:27.640
233,233,0.0224739445739386,1.5763999993542714,0.24419503585904634,1.8205950352133176,1.6429278308272737,-0.006912510550019484,1.6360153202772547,2020-06-12 11:49:27.660
234,234,0.030783316060930432,1.5761194068995268,0.23951556337512644,1.8156349702746533,1.6270470680341218,-0.007377338185726425,1.6196697298483955,2020-06-12 11:49:27.680
235,235,0.039053509174704994,1.5755802263748833,0.2348606599566631,1.810440886331545,1.6113363844459994,-0.008024653132447858,1.603311731313552,2020-06-12 11:49:27.700
236,236,0.04727953695533995,1.5747703931498414,0.2302296115638773,1.805000004713719,1.5957983401377172,-0.008857219236116,1.5869411209016009,2020-06-12 11:49:27.720
237,237,0.05545648148737578,1.5736785410634038,0.2256216805913605,1.7993002216547642,1.5804354526485056,-0.009877036303124243,1.5705584163453814,2020-06-12 11:49:27.740
238,238,0.06357949620913364,1.5722940493442177,0.22103611135024728,1.793330160694464,1.5652502122634375,-0.011085337967737256,1.5541648742957008,2020-06-12 11:49:27.760
239,239,0.07164380817006483,1.5706070870396094,0.21647213556929776,1.7870792226089085,1.5502450971235089,-0.012482592025066342,1.5377625050984427,2020-06-12 11:49:27.780
240,240,0.07964472023505137,1.568608654843244,0.2119289778996592,1.7805376327429028,1.5354225881083898,-0.01406850320907707,1.5213540848993132,2020-06-12 11:49:27.800
241,241,0.08757761323462121,1.566290624218791,0.20740586140806666,1.7736964856268589,1.5207851834362722,-0.015842018387725778,1.504943165048546,2020-06-12 11:49:27.820
242,242,0.09543794806007116,1.5636457737250864,0.20290201304327693,1.7665477867683628,1.506335412925811,-0.017801334140106206,1.488534078785704,2020-06-12 11:49:27.840
243,243,0.10322126770252907,1.5606678224562776,0.19841666906059802,1.7590844915168748,1.4920758518659296,-0.01994390667343412,1.472131945192496,2020-06-12 11:49:27.860
244,244,0.1109231992350202,1.557351460518924,0.19394908038948944,1.7513005409084126,1.4780091344401871,-0.022266464030839497,1.4557426704093477,2020-06-12 11:49:27.880
245,245,0.11853945573664093,1.5536923764764046,0.1894985179293545,1.7431908944057584,1.464137966653459,-0.024765020534279186,1.439372946119179,2020-06-12 11:49:27.900
246,246,0.12606583815797825,1.54968728169965,0.1850642777588329,1.7347515594584824,1.4504651387100302,-0.027434893400463102,1.4230302453095671,2020-06-12 11:49:27.920
247,247,0.13349823712695305,1.5453339315719137,0.18064568624412786,1.725979617816042,1.4369935367935156,-0.030270721461500526,1.4067228153320148,2020-06-12 11:49:27.940
248,248,0.14083263469429838,1.5406311435040931,0.17624210503215856,1.7168732485362512,1.423726154200702,-0.033266485916060115,1.3904596682846422,2020-06-12 11:49:27.960
249,249,0.14806510601792666,1.5355788117259601,0.1718529359146372,1.7074317476405962,1.4106661017830848,-0.03641553303119538,1.3742505687518898,2020-06-12 11:49:27.980
250,250,0.1551918209854741,1.5301779188275486,0.1674776255494903,1.6976555443770387,1.3978166176517988,-0.03971059870963658,1.3581060189421617,2020-06-12 11:49:28.000
251,251,0.16220904577435205,1.5244305440338306,0.16311567002642627,1.6875462140602568,1.3851810761036705,-0.043143834832321926,1.3420372412713484,2020-06-12 11:49:28.020
252,252,0.1691131443486703,1.5183398682047022,0.15876661926384794,1.6771064874685495,1.3727629957283267,-0.0467068372812042,1.3260561584471229,2020-06-12 11:49:28.040
253,253,0.17590057989244162,1.5119101755611215,0.1544300812247462,1.6663402567858672,1.3605660466585736,-0.05039067554300145,1.3101753711155728,2020-06-12 11:49:28.060
254,254,0.18256791617850926,1.5051468521470417,0.15010572593968155,1.655252578086723,1.348594056928771,-0.054185923790498094,1.2944081331382735,2020-06-12 11:49:28.080
255,255,0.18911181887268447,1.4980563810454657,0.14579328932546132,1.6438496703709269,1.3368510179084625,-0.05808269333432069,1.2787683245741412,2020-06-12 11:49:28.100
256,256,0.1955290567726186,1.4906463343755332,0.14149257678864485,1.6321389111641769,1.3253410887812365,-0.06207066633478079,1.2632704224464562,2020-06-12 11:49:28.120
257,257,0.20181650298097265,1.48292536210605,0.1372034666035752,1.620128828709625,1.3140686000416313,-0.06613913066040313,1.2479294693812286,2020-06-12 11:49:28.140
258,258,0.20797113601249054,1.4749031777291366,0.13292591305521345,1.60782909078435,1.3030380559857333,-0.07027701577718394,1.2327610402085496,2020-06-12 11:49:28.160
259,259,0.21399004083461765,1.4665905408458573,0.1286599493376649,1.5952504901835216,1.2922541361742297,-0.07447292955039364,1.217781206623836,2020-06-12 11:49:28.180
260,260,0.219870409841352,1.4579992367236323,0.12440569019992448,1.582404926923557,1.281721695849684,-0.07871519583892568,1.2030065000107573,2020-06-12 11:49:28.200
261,261,0.22560954376005096,1.4491420528930077,0.12016333433102018,1.5693053872240277,1.2714457652930282,-0.08299189276073421,1.188453872532294,2020-06-12 11:49:28.220
262,262,0.23120485249095826,1.4400327528588184,0.11593316647741148,1.5559659193362299,1.2614315481074891,-0.08729089150685462,1.1741406566006352,2020-06-12 11:49:28.240
263,263,0.23665385587925805,1.4306860470081624,0.11171555928620093,1.5424016062943633,1.2516844184214833,-0.09159989558081727,1.1600845228406658,2020-06-12 11:49:28.260
264,264,0.2419541844194997,1.421117560804493,0.10751097486842434,1.5286285356729166,1.2422099170053444,-0.09590648033998367,1.1463034366653622,2020-06-12 11:49:28.280
265,265,0.24710357989228,1.4113438003639736,0.10331996607741832,1.5146637664413916,1.2330137463002029,-0.10019813271541926,1.1328156135847829,2020-06-12 11:49:28.300
266,266,0.25209989593310816,1.401382115516614,0.09914317749800136,1.5005252930146151,1.2241017643606549,-0.10446229098739053,1.1196394733732646,2020-06-12 11:49:28.320
267,267,0.2569410985334198,1.3912506604608623,0.09498134614296484,1.4862320066038264,1.21547997771647,-0.1086863844944174,1.1067935932220525,2020-06-12 11:49:28.340
268,268,0.2616252664737462,1.380968352126125,0.09083530185412583,1.4718036539802506,1.2071545331618605,-0.11285787315501908,1.0942966600068411,2020-06-12 11:49:28.360
